,profit_share_of_gdp_score,profit_growth_yoy_score,profits_score,profits_score_chg_6m
2017-08-31,1.7580071174,0.6570397112,1.2075234143,0.7966012898
2017-09-30,1.6737588652,0.1438848921,0.9088218787,-0.0724410613
2017-10-31,1.6737588652,0.1438848921,0.9088218787,-0.0724410613
2017-11-30,1.6737588652,0.1438848921,0.9088218787,-0.0724410613
2017-12-31,1.703180212,0.4086021505,1.0558911813,-0.151632233
2018-01-31,1.703180212,0.4086021505,1.0558911813,-0.151632233
2018-02-28,1.703180212,0.4086021505,1.0558911813,-0.151632233
2018-03-31,1.338028169,-0.9857142857,0.1761569416,-0.732664937
2018-04-30,1.338028169,-0.9857142857,0.1761569416,-0.732664937
2018-05-31,1.338028169,-0.9857142857,0.1761569416,-0.732664937
2018-06-30,1.4385964912,-0.9466192171,0.2459886371,-0.8099025442
2018-07-31,1.4385964912,-0.9466192171,0.2459886371,-0.8099025442
2018-08-31,1.4385964912,-0.9466192171,0.2459886371,-0.8099025442
2018-09-30,1.5384615385,-0.5106382979,0.5139116203,0.3377546786
2018-10-31,1.5384615385,-0.5106382979,0.5139116203,0.3377546786
2018-11-30,1.5384615385,-0.5106382979,0.5139116203,0.3377546786
2018-12-31,1.3728222997,-0.9116607774,0.2305807611,-0.0154078759
2019-01-31,1.3728222997,-0.9116607774,0.2305807611,-0.0154078759
2019-02-28,1.3728222997,-0.9116607774,0.2305807611,-0.0154078759
2019-03-31,1.3472222222,0.1267605634,0.7369913928,0.2230797725
2019-04-30,1.3472222222,0.1267605634,0.7369913928,0.2230797725
2019-05-31,1.3472222222,0.1267605634,0.7369913928,0.2230797725
2019-06-30,1.3771626298,-0.4280701754,0.4745462272,0.243965466
2019-07-31,1.3771626298,-0.4280701754,0.4745462272,0.243965466
2019-08-31,1.3771626298,-0.4280701754,0.4745462272,0.243965466
2019-09-30,1.324137931,-0.6993006993,0.3124186159,-0.4245727769
2019-10-31,1.324137931,-0.6993006993,0.3124186159,-0.4245727769
2019-11-30,1.324137931,-0.6993006993,0.3124186159,-0.4245727769
2019-12-31,1.3127147766,-0.3414634146,0.485625681,0.0110794538
2020-01-31,1.3127147766,-0.3414634146,0.485625681,0.0110794538
2020-02-29,1.3127147766,-0.3414634146,0.485625681,0.0110794538
2020-03-31,1.3424657534,-0.1944444444,0.5740106545,0.2615920386
2020-04-30,1.3424657534,-0.1944444444,0.5740106545,0.2615920386
2020-05-31,1.3424657534,-0.1944444444,0.5740106545,0.2615920386
2020-06-30,1.2354948805,-0.9065743945,0.164460243,-0.321165438
2020-07-31,1.2354948805,-0.9065743945,0.164460243,-0.321165438
2020-08-31,1.2354948805,-0.9065743945,0.164460243,-0.321165438
2020-09-30,1.2517006803,-1.5586206897,-0.1534600047,-0.7274706592
2020-10-31,1.2517006803,-1.5586206897,-0.1534600047,-0.7274706592
2020-11-30,1.2517006803,-1.5586206897,-0.1534600047,-0.7274706592
2020-12-31,1.986440678,1.4089347079,1.6976876929,1.5332274499
2021-01-31,1.986440678,1.4089347079,1.6976876929,1.5332274499
2021-02-28,1.986440678,1.4089347079,1.6976876929,1.5332274499
2021-03-31,1.8648648649,0.8219178082,1.3433913365,1.4968513412
2021-04-30,1.8648648649,0.8219178082,1.3433913365,1.4968513412
2021-05-31,1.8648648649,0.8219178082,1.3433913365,1.4968513412
2021-06-30,1.9865319865,1.8088737201,1.8977028533,0.2000151604
2021-07-31,1.9865319865,1.8088737201,1.8977028533,0.2000151604
2021-08-31,1.9865319865,1.8088737201,1.8977028533,0.2000151604
2021-09-30,2.0,1.9727891156,1.9863945578,0.6430032213
2021-10-31,2.0,1.9727891156,1.9863945578,0.6430032213
2021-11-30,2.0,1.9727891156,1.9863945578,0.6430032213
2021-12-31,1.9866220736,0.9830508475,1.4848364605,-0.4128663928
2022-01-31,1.9866220736,0.9830508475,1.4848364605,-0.4128663928
2022-02-28,1.9866220736,0.9830508475,1.4848364605,-0.4128663928
2022-03-31,1.96,1.3513513514,1.6556756757,-0.3307188821
2022-04-30,1.96,1.3513513514,1.6556756757,-0.3307188821
2022-05-31,1.96,1.3513513514,1.6556756757,-0.3307188821
2022-06-30,1.9202657807,0.1818181818,1.0510419813,-0.4337944792
2022-07-31,1.9202657807,0.1818181818,1.0510419813,-0.4337944792
2022-08-31,1.9202657807,0.1818181818,1.0510419813,-0.4337944792
2022-09-30,1.9735099338,-0.1342281879,0.9196408729,-0.7360348027
2022-10-31,1.9735099338,-0.1342281879,0.9196408729,-0.7360348027
2022-11-30,1.9735099338,-0.1342281879,0.9196408729,-0.7360348027
2022-12-31,1.8943894389,-0.474916388,0.7097365255,-0.3413054558
2023-01-31,1.8943894389,-0.474916388,0.7097365255,-0.3413054558
2023-02-28,1.8943894389,-0.474916388,0.7097365255,-0.3413054558
2023-03-31,1.7236842105,-0.92,0.4018421053,-0.5177987677
2023-04-30,1.7236842105,-0.92,0.4018421053,-0.5177987677
2023-05-31,1.7236842105,-0.92,0.4018421053,-0.5177987677
2023-06-30,1.8819672131,0.0598006645,0.9708839388,0.2611474133
2023-07-31,1.8819672131,0.0598006645,0.9708839388,0.2611474133
2023-08-31,1.8819672131,0.0598006645,0.9708839388,0.2611474133
2023-09-30,1.8692810458,-0.701986755,0.5836471454,0.1818050401
2023-10-31,1.8692810458,-0.701986755,0.5836471454,0.1818050401
2023-11-30,1.8692810458,-0.701986755,0.5836471454,0.1818050401
2023-12-31,1.9087947883,0.099009901,1.0039023446,0.0330184058
2024-01-31,1.9087947883,0.099009901,1.0039023446,0.0330184058
2024-02-29,1.9087947883,0.099009901,1.0039023446,0.0330184058
2024-03-31,1.9220779221,0.9736842105,1.4478810663,0.8642339209
2024-04-30,1.9220779221,0.9736842105,1.4478810663,0.8642339209
2024-05-31,1.9220779221,0.9736842105,1.4478810663,0.8642339209
2024-06-30,1.9223300971,0.0852459016,1.0037879994,-0.0001143453
2024-07-31,1.9223300971,0.0852459016,1.0037879994,-0.0001143453
2024-08-31,1.9223300971,0.0852459016,1.0037879994,-0.0001143453
2024-09-30,1.9483870968,0.2483660131,1.0983765549,-0.3495045114
2024-10-31,1.9483870968,0.2483660131,1.0983765549,-0.3495045114
2024-11-30,1.9483870968,0.2483660131,1.0983765549,-0.3495045114
2024-12-31,1.8585209003,-0.3061889251,0.7761659876,-0.2276220117
